filename,label
mock_val_0000.wav,bird_song
mock_val_0001.wav,mammal_call
mock_val_0002.wav,insect_sound
mock_val_0003.wav,amphibian_call
mock_val_0004.wav,environmental_sound
mock_val_0005.wav,unknown_species
mock_val_0006.wav,bird_song
mock_val_0007.wav,mammal_call
mock_val_0008.wav,insect_sound
mock_val_0009.wav,amphibian_call
mock_val_0010.wav,environmental_sound
mock_val_0011.wav,unknown_species
mock_val_0012.wav,bird_song
mock_val_0013.wav,mammal_call
mock_val_0014.wav,insect_sound
mock_val_0015.wav,amphibian_call
mock_val_0016.wav,environmental_sound
mock_val_0017.wav,unknown_species
mock_val_0018.wav,bird_song
mock_val_0019.wav,mammal_call
mock_val_0020.wav,insect_sound
mock_val_0021.wav,amphibian_call
mock_val_0022.wav,environmental_sound
mock_val_0023.wav,unknown_species
mock_val_0024.wav,bird_song
mock_val_0025.wav,mammal_call
mock_val_0026.wav,insect_sound
mock_val_0027.wav,amphibian_call
mock_val_0028.wav,environmental_sound
mock_val_0029.wav,unknown_species
mock_val_0030.wav,bird_song
mock_val_0031.wav,mammal_call
mock_val_0032.wav,insect_sound
mock_val_0033.wav,amphibian_call
mock_val_0034.wav,environmental_sound
mock_val_0035.wav,unknown_species
mock_val_0036.wav,bird_song
mock_val_0037.wav,mammal_call
mock_val_0038.wav,insect_sound
mock_val_0039.wav,amphibian_call
mock_val_0040.wav,environmental_sound
mock_val_0041.wav,unknown_species
mock_val_0042.wav,bird_song
mock_val_0043.wav,mammal_call
mock_val_0044.wav,insect_sound
mock_val_0045.wav,amphibian_call
mock_val_0046.wav,environmental_sound
mock_val_0047.wav,unknown_species
mock_val_0048.wav,bird_song
mock_val_0049.wav,mammal_call
mock_val_0050.wav,insect_sound
mock_val_0051.wav,amphibian_call
mock_val_0052.wav,environmental_sound
mock_val_0053.wav,unknown_species
mock_val_0054.wav,bird_song
mock_val_0055.wav,mammal_call
mock_val_0056.wav,insect_sound
mock_val_0057.wav,amphibian_call
mock_val_0058.wav,environmental_sound
mock_val_0059.wav,unknown_species
mock_val_0060.wav,bird_song
mock_val_0061.wav,mammal_call
mock_val_0062.wav,insect_sound
mock_val_0063.wav,amphibian_call
mock_val_0064.wav,environmental_sound
mock_val_0065.wav,unknown_species
mock_val_0066.wav,bird_song
mock_val_0067.wav,mammal_call
mock_val_0068.wav,insect_sound
mock_val_0069.wav,amphibian_call
mock_val_0070.wav,environmental_sound
mock_val_0071.wav,unknown_species
mock_val_0072.wav,bird_song
mock_val_0073.wav,mammal_call
mock_val_0074.wav,insect_sound
mock_val_0075.wav,amphibian_call
mock_val_0076.wav,environmental_sound
mock_val_0077.wav,unknown_species
mock_val_0078.wav,bird_song
mock_val_0079.wav,mammal_call
mock_val_0080.wav,insect_sound
mock_val_0081.wav,amphibian_call
mock_val_0082.wav,environmental_sound
mock_val_0083.wav,unknown_species
mock_val_0084.wav,bird_song
mock_val_0085.wav,mammal_call
mock_val_0086.wav,insect_sound
mock_val_0087.wav,amphibian_call
mock_val_0088.wav,environmental_sound
mock_val_0089.wav,unknown_species
mock_val_0090.wav,bird_song
mock_val_0091.wav,mammal_call
