filename,label
mock_test_0000.wav,bird_song
mock_test_0001.wav,mammal_call
mock_test_0002.wav,insect_sound
mock_test_0003.wav,amphibian_call
mock_test_0004.wav,environmental_sound
mock_test_0005.wav,unknown_species
mock_test_0006.wav,bird_song
mock_test_0007.wav,mammal_call
mock_test_0008.wav,insect_sound
mock_test_0009.wav,amphibian_call
mock_test_0010.wav,environmental_sound
mock_test_0011.wav,unknown_species
mock_test_0012.wav,bird_song
mock_test_0013.wav,mammal_call
mock_test_0014.wav,insect_sound
mock_test_0015.wav,amphibian_call
mock_test_0016.wav,environmental_sound
mock_test_0017.wav,unknown_species
mock_test_0018.wav,bird_song
mock_test_0019.wav,mammal_call
mock_test_0020.wav,insect_sound
mock_test_0021.wav,amphibian_call
mock_test_0022.wav,environmental_sound
mock_test_0023.wav,unknown_species
mock_test_0024.wav,bird_song
mock_test_0025.wav,mammal_call
mock_test_0026.wav,insect_sound
mock_test_0027.wav,amphibian_call
mock_test_0028.wav,environmental_sound
mock_test_0029.wav,unknown_species
mock_test_0030.wav,bird_song
mock_test_0031.wav,mammal_call
mock_test_0032.wav,insect_sound
mock_test_0033.wav,amphibian_call
mock_test_0034.wav,environmental_sound
mock_test_0035.wav,unknown_species
mock_test_0036.wav,bird_song
mock_test_0037.wav,mammal_call
mock_test_0038.wav,insect_sound
mock_test_0039.wav,amphibian_call
mock_test_0040.wav,environmental_sound
mock_test_0041.wav,unknown_species
mock_test_0042.wav,bird_song
mock_test_0043.wav,mammal_call
mock_test_0044.wav,insect_sound
mock_test_0045.wav,amphibian_call
mock_test_0046.wav,environmental_sound
mock_test_0047.wav,unknown_species
mock_test_0048.wav,bird_song
mock_test_0049.wav,mammal_call
mock_test_0050.wav,insect_sound
mock_test_0051.wav,amphibian_call
mock_test_0052.wav,environmental_sound
mock_test_0053.wav,unknown_species
mock_test_0054.wav,bird_song
mock_test_0055.wav,mammal_call
mock_test_0056.wav,insect_sound
mock_test_0057.wav,amphibian_call
mock_test_0058.wav,environmental_sound
mock_test_0059.wav,unknown_species
mock_test_0060.wav,bird_song
mock_test_0061.wav,mammal_call
mock_test_0062.wav,insect_sound
mock_test_0063.wav,amphibian_call
mock_test_0064.wav,environmental_sound
mock_test_0065.wav,unknown_species
mock_test_0066.wav,bird_song
mock_test_0067.wav,mammal_call
mock_test_0068.wav,insect_sound
mock_test_0069.wav,amphibian_call
mock_test_0070.wav,environmental_sound
mock_test_0071.wav,unknown_species
mock_test_0072.wav,bird_song
mock_test_0073.wav,mammal_call
mock_test_0074.wav,insect_sound
mock_test_0075.wav,amphibian_call
mock_test_0076.wav,environmental_sound
mock_test_0077.wav,unknown_species
mock_test_0078.wav,bird_song
mock_test_0079.wav,mammal_call
mock_test_0080.wav,insect_sound
mock_test_0081.wav,amphibian_call
mock_test_0082.wav,environmental_sound
mock_test_0083.wav,unknown_species
mock_test_0084.wav,bird_song
mock_test_0085.wav,mammal_call
mock_test_0086.wav,insect_sound
mock_test_0087.wav,amphibian_call
mock_test_0088.wav,environmental_sound
mock_test_0089.wav,unknown_species
mock_test_0090.wav,bird_song
mock_test_0091.wav,mammal_call
mock_test_0092.wav,insect_sound
mock_test_0093.wav,amphibian_call
mock_test_0094.wav,environmental_sound
mock_test_0095.wav,unknown_species
mock_test_0096.wav,bird_song
mock_test_0097.wav,mammal_call
mock_test_0098.wav,insect_sound
mock_test_0099.wav,amphibian_call
